timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1627481747259,67,HTTP Request,200,OK,v1/bids/44 4-1,text,true,,1134,126,4,16,https://localhost:8081/v1/bids/44,67,0,54
1627481747258,68,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-3,text,true,,533,141,4,16,https://localhost:8081/v1/lastbid/44/0.0.2167090,68,0,54
1627481747242,86,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-1,text,true,,533,141,4,16,https://localhost:8081/v1/lastbid/44/0.0.2167090,86,0,72
1627481747262,68,HTTP Request,200,OK,v1/auctions/44 2-1,text,true,,916,130,4,16,https://localhost:8081/v1/auctions/44,68,0,58
1627481747273,74,HTTP Request,200,OK,v1/auctions/44 2-4,text,true,,916,130,4,16,https://localhost:8081/v1/auctions/44,74,0,55
1627481747272,75,HTTP Request,200,OK,v1/bids/44 4-3,text,true,,1134,126,4,16,https://localhost:8081/v1/bids/44,75,0,57
1627481747275,75,HTTP Request,200,OK,v1/auctions 1-3,text,true,,2528,127,4,16,https://localhost:8081/v1/auctions,75,0,57
1627481747310,50,HTTP Request,200,OK,v1/auctions/44 2-3,text,true,,916,130,4,16,https://localhost:8081/v1/auctions/44,50,0,38
1627481747311,50,HTTP Request,200,OK,v1/auctions 1-1,text,true,,2528,127,4,16,https://localhost:8081/v1/auctions,50,0,40
1627481747295,66,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-2,text,true,,533,141,4,16,https://localhost:8081/v1/lastbid/44/0.0.2167090,66,0,55
1627481747301,61,HTTP Request,200,OK,v1/bids/44 4-4,text,true,,1134,126,4,16,https://localhost:8081/v1/bids/44,61,0,51
1627481747309,59,HTTP Request,200,OK,v1/bids/44 4-2,text,true,,1134,126,4,16,https://localhost:8081/v1/bids/44,59,0,39
1627481747284,86,HTTP Request,200,OK,v1/auctions 1-2,text,true,,2528,127,4,16,https://localhost:8081/v1/auctions,86,0,66
1627481747318,55,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-4,text,true,,533,141,4,16,https://localhost:8081/v1/lastbid/44/0.0.2167090,55,0,45
1627481747316,57,HTTP Request,200,OK,v1/auctions/44 2-2,text,true,,916,130,4,16,https://localhost:8081/v1/auctions/44,57,0,46
1627481747328,55,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-1,text,true,,533,141,4,16,https://localhost:8081/v1/lastbid/44/0.0.2167090,55,0,46
1627481747327,62,HTTP Request,200,OK,v1/bids/44 4-1,text,true,,1134,126,4,16,https://localhost:8081/v1/bids/44,62,0,44
1627481747327,63,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-3,text,true,,533,141,4,16,https://localhost:8081/v1/lastbid/44/0.0.2167090,63,0,47
1627481747311,79,HTTP Request,200,OK,v1/auctions 1-4,text,true,,2528,127,4,16,https://localhost:8081/v1/auctions,79,0,61
1627481747347,54,HTTP Request,200,OK,v1/auctions/44 2-4,text,true,,916,130,4,16,https://localhost:8081/v1/auctions/44,54,0,37
1627481747360,41,HTTP Request,200,OK,v1/auctions/44 2-3,text,true,,916,130,4,16,https://localhost:8081/v1/auctions/44,41,0,31
1627481747350,52,HTTP Request,200,OK,v1/auctions 1-3,text,true,,2528,127,4,16,https://localhost:8081/v1/auctions,52,0,42
1627481747347,56,HTTP Request,200,OK,v1/bids/44 4-3,text,true,,1134,126,4,16,https://localhost:8081/v1/bids/44,56,0,45
1627481747331,73,HTTP Request,200,OK,v1/auctions/44 2-1,text,true,,916,130,4,16,https://localhost:8081/v1/auctions/44,73,0,62
1627481747369,46,HTTP Request,200,OK,v1/bids/44 4-2,text,true,,1134,126,4,16,https://localhost:8081/v1/bids/44,46,0,34
1627481747362,53,HTTP Request,200,OK,v1/bids/44 4-4,text,true,,1134,126,4,16,https://localhost:8081/v1/bids/44,53,0,42
1627481747361,55,HTTP Request,200,OK,v1/auctions 1-1,text,true,,2528,127,4,16,https://localhost:8081/v1/auctions,55,0,43
1627481747361,65,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-2,text,true,,533,141,4,16,https://localhost:8081/v1/lastbid/44/0.0.2167090,65,0,44
1627481747373,62,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-4,text,true,,533,141,4,16,https://localhost:8081/v1/lastbid/44/0.0.2167090,62,0,44
1627481747374,61,HTTP Request,200,OK,v1/auctions/44 2-2,text,true,,916,130,4,16,https://localhost:8081/v1/auctions/44,61,0,43
1627481747383,66,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-1,text,true,,533,141,4,16,https://localhost:8081/v1/lastbid/44/0.0.2167090,66,0,44
1627481747402,48,HTTP Request,200,OK,v1/auctions/44 2-3,text,true,,916,130,4,16,https://localhost:8081/v1/auctions/44,48,0,34
1627481747402,48,HTTP Request,200,OK,v1/auctions/44 2-4,text,true,,916,130,4,16,https://localhost:8081/v1/auctions/44,48,0,34
1627481747370,81,HTTP Request,200,OK,v1/auctions 1-2,text,true,,2528,127,4,16,https://localhost:8081/v1/auctions,81,0,59
1627481747390,61,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-3,text,true,,533,141,4,16,https://localhost:8081/v1/lastbid/44/0.0.2167090,61,0,47
1627481747389,62,HTTP Request,200,OK,v1/bids/44 4-1,text,true,,1134,126,4,16,https://localhost:8081/v1/bids/44,62,0,48
1627481747403,62,HTTP Request,200,OK,v1/bids/44 4-3,text,true,,1134,126,4,16,https://localhost:8081/v1/bids/44,62,0,51
1627481747404,61,HTTP Request,200,OK,v1/auctions/44 2-1,text,true,,916,130,4,16,https://localhost:8081/v1/auctions/44,61,0,49
1627481747403,63,HTTP Request,200,OK,v1/auctions 1-3,text,true,,2528,127,4,16,https://localhost:8081/v1/auctions,63,0,50
1627481747391,77,HTTP Request,200,OK,v1/auctions 1-4,text,true,,2528,127,4,16,https://localhost:8081/v1/auctions,77,0,64
1627481747415,70,HTTP Request,200,OK,v1/bids/44 4-4,text,true,,1134,126,4,16,https://localhost:8081/v1/bids/44,70,0,52
1627481747416,69,HTTP Request,200,OK,v1/auctions 1-1,text,true,,2528,127,4,16,https://localhost:8081/v1/auctions,69,0,51
1627481747415,71,HTTP Request,200,OK,v1/bids/44 4-2,text,true,,1134,126,4,16,https://localhost:8081/v1/bids/44,71,0,54
1627481747450,48,HTTP Request,200,OK,v1/auctions/44 2-3,text,true,,916,130,4,16,https://localhost:8081/v1/auctions/44,48,0,36
1627481747450,49,HTTP Request,200,OK,v1/auctions/44 2-4,text,true,,916,130,4,16,https://localhost:8081/v1/auctions/44,49,0,37
1627481747435,64,HTTP Request,200,OK,v1/auctions/44 2-2,text,true,,916,130,4,16,https://localhost:8081/v1/auctions/44,64,0,53
1627481747435,65,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-4,text,true,,533,141,4,16,https://localhost:8081/v1/lastbid/44/0.0.2167090,65,0,53
1627481747450,57,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-1,text,true,,533,141,4,16,https://localhost:8081/v1/lastbid/44/0.0.2167090,57,0,38
1627481747426,82,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-2,text,true,,533,141,4,16,https://localhost:8081/v1/lastbid/44/0.0.2167090,82,0,63
1627481747452,60,HTTP Request,200,OK,v1/bids/44 4-1,text,true,,1134,126,4,16,https://localhost:8081/v1/bids/44,60,0,49
1627481747452,61,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-3,text,true,,533,141,4,16,https://localhost:8081/v1/lastbid/44/0.0.2167090,61,0,49
1627481747466,55,HTTP Request,200,OK,v1/auctions/44 2-1,text,true,,916,130,4,16,https://localhost:8081/v1/auctions/44,55,0,43
1627481747451,71,HTTP Request,200,OK,v1/auctions 1-2,text,true,,2528,127,4,16,https://localhost:8081/v1/auctions,71,0,59
1627481747466,59,HTTP Request,200,OK,v1/auctions 1-3,text,true,,2528,127,4,16,https://localhost:8081/v1/auctions,59,0,49
1627481747466,66,HTTP Request,200,OK,v1/bids/44 4-3,text,true,,1134,126,4,16,https://localhost:8081/v1/bids/44,66,0,47
1627481747486,59,HTTP Request,200,OK,v1/auctions 1-1,text,true,,2528,127,4,16,https://localhost:8081/v1/auctions,59,0,39
1627481747468,77,HTTP Request,200,OK,v1/auctions 1-4,text,true,,2528,127,4,16,https://localhost:8081/v1/auctions,77,0,64
1627481747498,53,HTTP Request,200,OK,v1/auctions/44 2-3,text,true,,916,130,4,16,https://localhost:8081/v1/auctions/44,53,0,36
1627481747485,67,HTTP Request,200,OK,v1/bids/44 4-4,text,true,,1134,126,4,16,https://localhost:8081/v1/bids/44,67,0,49
1627481747507,49,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-1,text,true,,533,141,4,16,https://localhost:8081/v1/lastbid/44/0.0.2167090,49,0,39
1627481747499,59,HTTP Request,200,OK,v1/auctions/44 2-4,text,true,,916,130,4,16,https://localhost:8081/v1/auctions/44,59,0,48
1627481747500,65,HTTP Request,200,OK,v1/auctions/44 2-2,text,true,,916,130,4,16,https://localhost:8081/v1/auctions/44,65,0,42
1627481747512,55,HTTP Request,200,OK,v1/bids/44 4-1,text,true,,1134,126,4,16,https://localhost:8081/v1/bids/44,55,0,41
1627481747486,81,HTTP Request,200,OK,v1/bids/44 4-2,text,true,,1134,126,4,16,https://localhost:8081/v1/bids/44,81,0,60
1627481747500,68,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-4,text,true,,533,141,4,16,https://localhost:8081/v1/lastbid/44/0.0.2167090,68,0,54
1627481747514,60,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-3,text,true,,533,141,4,16,https://localhost:8081/v1/lastbid/44/0.0.2167090,60,0,47
1627481747523,58,HTTP Request,200,OK,v1/auctions 1-2,text,true,,2528,127,4,16,https://localhost:8081/v1/auctions,58,0,46
1627481747521,60,HTTP Request,200,OK,v1/auctions/44 2-1,text,true,,916,130,4,16,https://localhost:8081/v1/auctions/44,60,0,48
1627481747508,74,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-2,text,true,,533,141,4,16,https://localhost:8081/v1/lastbid/44/0.0.2167090,74,0,62
1627481747525,61,HTTP Request,200,OK,v1/auctions 1-3,text,true,,2528,127,4,16,https://localhost:8081/v1/auctions,61,0,50
1627481747545,55,HTTP Request,200,OK,v1/auctions 1-1,text,true,,2528,127,4,16,https://localhost:8081/v1/auctions,55,0,37
1627481747532,68,HTTP Request,200,OK,v1/bids/44 4-3,text,true,,1134,126,4,16,https://localhost:8081/v1/bids/44,68,0,51
1627481747545,59,HTTP Request,200,OK,v1/auctions 1-4,text,true,,2528,127,4,16,https://localhost:8081/v1/auctions,59,0,42
1627481747565,48,HTTP Request,200,OK,v1/auctions/44 2-2,text,true,,916,130,4,16,https://localhost:8081/v1/auctions/44,48,0,37
1627481747553,61,HTTP Request,200,OK,v1/bids/44 4-4,text,true,,1134,126,4,16,https://localhost:8081/v1/bids/44,61,0,49
1627481747567,48,HTTP Request,200,OK,v1/bids/44 4-1,text,true,,1134,126,4,16,https://localhost:8081/v1/bids/44,48,0,38
1627481747557,59,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-1,text,true,,533,141,4,16,https://localhost:8081/v1/lastbid/44/0.0.2167090,59,0,49
1627481747559,63,HTTP Request,200,OK,v1/auctions/44 2-4,text,true,,916,130,4,16,https://localhost:8081/v1/auctions/44,63,0,43
1627481747551,72,HTTP Request,200,OK,v1/auctions/44 2-3,text,true,,916,130,4,16,https://localhost:8081/v1/auctions/44,72,0,51
1627481747568,60,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-4,text,true,,533,141,4,16,https://localhost:8081/v1/lastbid/44/0.0.2167090,60,0,47
1627481747574,56,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-3,text,true,,533,141,4,16,https://localhost:8081/v1/lastbid/44/0.0.2167090,56,0,44
1627481747581,62,HTTP Request,200,OK,v1/auctions/44 2-1,text,true,,916,130,4,16,https://localhost:8081/v1/auctions/44,62,0,44
1627481747567,78,HTTP Request,200,OK,v1/bids/44 4-2,text,true,,1134,126,4,16,https://localhost:8081/v1/bids/44,78,0,58
1627481747581,66,HTTP Request,200,OK,v1/auctions 1-2,text,true,,2528,127,4,16,https://localhost:8081/v1/auctions,66,0,48
1627481747582,67,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-2,text,true,,533,141,4,16,https://localhost:8081/v1/lastbid/44/0.0.2167090,67,0,49
1627481747604,53,HTTP Request,200,OK,v1/auctions 1-4,text,true,,2528,127,4,16,https://localhost:8081/v1/auctions,53,0,42
1627481747613,45,HTTP Request,200,OK,v1/auctions/44 2-2,text,true,,916,130,4,16,https://localhost:8081/v1/auctions/44,45,0,35
1627481747586,73,HTTP Request,200,OK,v1/auctions 1-3,text,true,,2528,127,4,16,https://localhost:8081/v1/auctions,73,0,61
1627481747614,46,HTTP Request,200,OK,v1/bids/44 4-4,text,true,,1134,126,4,16,https://localhost:8081/v1/bids/44,46,0,36
1627481747601,59,HTTP Request,200,OK,v1/auctions 1-1,text,true,,2528,127,4,16,https://localhost:8081/v1/auctions,59,0,48
1627481747601,61,HTTP Request,200,OK,v1/bids/44 4-3,text,true,,1134,126,4,16,https://localhost:8081/v1/bids/44,61,0,49
1627481747616,56,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-1,text,true,,533,141,4,16,https://localhost:8081/v1/lastbid/44/0.0.2167090,56,0,46
1627481747622,52,HTTP Request,200,OK,v1/auctions/44 2-4,text,true,,916,130,4,16,https://localhost:8081/v1/auctions/44,52,0,41
1627481747615,66,HTTP Request,200,OK,v1/bids/44 4-1,text,true,,1134,126,4,16,https://localhost:8081/v1/bids/44,66,0,46
1627481747628,65,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-4,text,true,,533,141,4,16,https://localhost:8081/v1/lastbid/44/0.0.2167090,65,0,45
1627481747630,66,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-3,text,true,,533,141,4,16,https://localhost:8081/v1/lastbid/44/0.0.2167090,66,0,45
1627481747644,59,HTTP Request,200,OK,v1/auctions/44 2-1,text,true,,916,130,4,16,https://localhost:8081/v1/auctions/44,59,0,38
1627481747657,47,HTTP Request,200,OK,v1/auctions 1-4,text,true,,2528,127,4,16,https://localhost:8081/v1/auctions,47,0,37
1627481747645,60,HTTP Request,200,OK,v1/bids/44 4-2,text,true,,1134,126,4,16,https://localhost:8081/v1/bids/44,60,0,50
1627481747624,81,HTTP Request,200,OK,v1/auctions/44 2-3,text,true,,916,130,4,16,https://localhost:8081/v1/auctions/44,81,0,59
1627481747658,50,HTTP Request,200,OK,v1/auctions/44 2-2,text,true,,916,130,4,16,https://localhost:8081/v1/auctions/44,50,0,39
1627481747647,62,HTTP Request,200,OK,v1/auctions 1-2,text,true,,2528,127,4,16,https://localhost:8081/v1/auctions,62,0,51
1627481747659,66,HTTP Request,200,OK,v1/auctions 1-3,text,true,,2528,127,4,16,https://localhost:8081/v1/auctions,66,0,47
1627481747660,65,HTTP Request,200,OK,v1/auctions 1-1,text,true,,2528,127,4,16,https://localhost:8081/v1/auctions,65,0,46
1627481747660,67,HTTP Request,200,OK,v1/bids/44 4-4,text,true,,1134,126,4,16,https://localhost:8081/v1/bids/44,67,0,51
1627481747649,78,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-2,text,true,,533,141,4,16,https://localhost:8081/v1/lastbid/44/0.0.2167090,78,0,58
1627481747672,67,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-1,text,true,,533,141,4,16,https://localhost:8081/v1/lastbid/44/0.0.2167090,67,0,55
1627481747674,65,HTTP Request,200,OK,v1/auctions/44 2-4,text,true,,916,130,4,16,https://localhost:8081/v1/auctions/44,65,0,55
1627481747662,83,HTTP Request,200,OK,v1/bids/44 4-3,text,true,,1134,126,4,16,https://localhost:8081/v1/bids/44,83,0,67
1627481747693,62,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-4,text,true,,533,141,4,16,https://localhost:8081/v1/lastbid/44/0.0.2167090,62,0,47
1627481747696,62,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-3,text,true,,533,141,4,16,https://localhost:8081/v1/lastbid/44/0.0.2167090,62,0,44
1627481747704,60,HTTP Request,200,OK,v1/auctions 1-4,text,true,,2528,127,4,16,https://localhost:8081/v1/auctions,60,0,43
1627481747681,85,HTTP Request,200,OK,v1/bids/44 4-1,text,true,,1134,126,4,16,https://localhost:8081/v1/bids/44,85,0,66
1627481747708,58,HTTP Request,200,OK,v1/auctions/44 2-2,text,true,,916,130,4,16,https://localhost:8081/v1/auctions/44,58,0,49
1627481747704,64,HTTP Request,200,OK,v1/auctions/44 2-1,text,true,,916,130,4,16,https://localhost:8081/v1/auctions/44,64,0,53
1627481747710,61,HTTP Request,200,OK,v1/auctions 1-2,text,true,,2528,127,4,16,https://localhost:8081/v1/auctions,61,0,50
1627481747705,67,HTTP Request,200,OK,v1/bids/44 4-2,text,true,,1134,126,4,16,https://localhost:8081/v1/bids/44,67,0,55
1627481747726,53,HTTP Request,200,OK,v1/auctions 1-1,text,true,,2528,127,4,16,https://localhost:8081/v1/auctions,53,0,43
1627481747726,54,HTTP Request,200,OK,v1/auctions 1-3,text,true,,2528,127,4,16,https://localhost:8081/v1/auctions,54,0,41
1627481747705,76,HTTP Request,200,OK,v1/auctions/44 2-3,text,true,,916,130,4,16,https://localhost:8081/v1/auctions/44,76,0,63
1627481747728,56,HTTP Request,200,OK,v1/bids/44 4-4,text,true,,1134,126,4,16,https://localhost:8081/v1/bids/44,56,0,46
1627481747739,60,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-1,text,true,,533,141,4,16,https://localhost:8081/v1/lastbid/44/0.0.2167090,60,0,42
1627481747728,71,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-2,text,true,,533,141,4,16,https://localhost:8081/v1/lastbid/44/0.0.2167090,71,0,54
1627481747739,61,HTTP Request,200,OK,v1/auctions/44 2-4,text,true,,916,130,4,16,https://localhost:8081/v1/auctions/44,61,0,46
1627481747766,45,HTTP Request,200,OK,v1/bids/44 4-1,text,true,,1134,126,4,16,https://localhost:8081/v1/bids/44,45,0,34
1627481747766,46,HTTP Request,200,OK,v1/auctions/44 2-2,text,true,,916,130,4,16,https://localhost:8081/v1/auctions/44,46,0,35
1627481747756,57,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-4,text,true,,533,141,4,16,https://localhost:8081/v1/lastbid/44/0.0.2167090,57,0,44
1627481747759,54,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-3,text,true,,533,141,4,16,https://localhost:8081/v1/lastbid/44/0.0.2167090,54,0,43
1627481747765,55,HTTP Request,200,OK,v1/auctions 1-4,text,true,,2528,127,4,16,https://localhost:8081/v1/auctions,55,0,35
1627481747746,75,HTTP Request,200,OK,v1/bids/44 4-3,text,true,,1134,126,4,16,https://localhost:8081/v1/bids/44,75,0,54
1627481747772,54,HTTP Request,200,OK,v1/bids/44 4-2,text,true,,1134,126,4,16,https://localhost:8081/v1/bids/44,54,0,43
1627481747771,55,HTTP Request,200,OK,v1/auctions 1-2,text,true,,2528,127,4,16,https://localhost:8081/v1/auctions,55,0,43
1627481747780,54,HTTP Request,200,OK,v1/auctions 1-3,text,true,,2528,127,4,16,https://localhost:8081/v1/auctions,54,0,44
1627481747768,68,HTTP Request,200,OK,v1/auctions/44 2-1,text,true,,916,130,4,16,https://localhost:8081/v1/auctions/44,68,0,57
1627481747781,56,HTTP Request,200,OK,v1/auctions/44 2-3,text,true,,916,130,4,16,https://localhost:8081/v1/auctions/44,56,0,47
1627481747780,66,HTTP Request,200,OK,v1/auctions 1-1,text,true,,2528,127,4,16,https://localhost:8081/v1/auctions,66,0,48
1627481747799,59,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-2,text,true,,533,141,4,16,https://localhost:8081/v1/lastbid/44/0.0.2167090,59,0,40
1627481747784,76,HTTP Request,200,OK,v1/bids/44 4-4,text,true,,1134,126,4,16,https://localhost:8081/v1/bids/44,76,0,62
1627481747811,55,HTTP Request,200,OK,v1/bids/44 4-1,text,true,,1134,126,4,16,https://localhost:8081/v1/bids/44,55,0,36
1627481747799,68,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-1,text,true,,533,141,4,16,https://localhost:8081/v1/lastbid/44/0.0.2167090,68,0,48
1627481747820,50,HTTP Request,200,OK,v1/auctions 1-4,text,true,,2528,127,4,16,https://localhost:8081/v1/auctions,50,0,40
1627481747812,59,HTTP Request,200,OK,v1/auctions/44 2-2,text,true,,916,130,4,16,https://localhost:8081/v1/auctions/44,59,0,48
1627481747826,52,HTTP Request,200,OK,v1/bids/44 4-2,text,true,,1134,126,4,16,https://localhost:8081/v1/bids/44,52,0,42
1627481747813,65,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-4,text,true,,533,141,4,16,https://localhost:8081/v1/lastbid/44/0.0.2167090,65,0,45
1627481747801,79,HTTP Request,200,OK,v1/auctions/44 2-4,text,true,,916,130,4,16,https://localhost:8081/v1/auctions/44,79,0,60
1627481747814,66,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-3,text,true,,533,141,4,16,https://localhost:8081/v1/lastbid/44/0.0.2167090,66,0,55
1627481747826,56,HTTP Request,200,OK,v1/auctions 1-2,text,true,,2528,127,4,16,https://localhost:8081/v1/auctions,56,0,46
1627481747837,55,HTTP Request,200,OK,v1/auctions/44 2-3,text,true,,916,130,4,16,https://localhost:8081/v1/auctions/44,55,0,46
1627481747836,56,HTTP Request,200,OK,v1/auctions/44 2-1,text,true,,916,130,4,16,https://localhost:8081/v1/auctions/44,56,0,45
1627481747835,65,HTTP Request,200,OK,v1/auctions 1-3,text,true,,2528,127,4,16,https://localhost:8081/v1/auctions,65,0,46
1627481747822,80,HTTP Request,200,OK,v1/bids/44 4-3,text,true,,1134,126,4,16,https://localhost:8081/v1/bids/44,80,0,60
1627481747859,51,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-2,text,true,,533,141,4,16,https://localhost:8081/v1/lastbid/44/0.0.2167090,51,0,34
1627481747860,51,HTTP Request,200,OK,v1/bids/44 4-4,text,true,,1134,126,4,16,https://localhost:8081/v1/bids/44,51,0,33
1627481747866,55,HTTP Request,200,OK,v1/bids/44 4-1,text,true,,1134,126,4,16,https://localhost:8081/v1/bids/44,55,0,37
1627481747878,43,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-4,text,true,,533,141,4,16,https://localhost:8081/v1/lastbid/44/0.0.2167090,43,0,33
1627481747878,43,HTTP Request,200,OK,v1/bids/44 4-2,text,true,,1134,126,4,16,https://localhost:8081/v1/bids/44,43,0,34
1627481747846,76,HTTP Request,200,OK,v1/auctions 1-1,text,true,,2528,127,4,16,https://localhost:8081/v1/auctions,76,0,58
1627481747867,55,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-1,text,true,,533,141,4,16,https://localhost:8081/v1/lastbid/44/0.0.2167090,55,0,45
1627481747870,53,HTTP Request,200,OK,v1/auctions 1-4,text,true,,2528,127,4,16,https://localhost:8081/v1/auctions,53,0,43
1627481747882,53,HTTP Request,200,OK,v1/auctions 1-2,text,true,,2528,127,4,16,https://localhost:8081/v1/auctions,53,0,42
1627481747880,55,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-3,text,true,,533,141,4,16,https://localhost:8081/v1/lastbid/44/0.0.2167090,55,0,44
1627481747880,55,HTTP Request,200,OK,v1/auctions/44 2-4,text,true,,916,130,4,16,https://localhost:8081/v1/auctions/44,55,0,44
1627481747871,66,HTTP Request,200,OK,v1/auctions/44 2-2,text,true,,916,130,4,16,https://localhost:8081/v1/auctions/44,65,0,55
1627481747892,62,HTTP Request,200,OK,v1/auctions/44 2-3,text,true,,916,130,4,16,https://localhost:8081/v1/auctions/44,62,0,44
1627481747901,54,HTTP Request,200,OK,v1/auctions 1-3,text,true,,2528,127,4,16,https://localhost:8081/v1/auctions,54,0,35
1627481747892,65,HTTP Request,200,OK,v1/auctions/44 2-1,text,true,,916,130,4,16,https://localhost:8081/v1/auctions/44,65,0,46
1627481747921,46,HTTP Request,200,OK,v1/bids/44 4-1,text,true,,1134,126,4,16,https://localhost:8081/v1/bids/44,46,0,35
1627481747922,46,HTTP Request,200,OK,v1/bids/44 4-2,text,true,,1134,126,4,16,https://localhost:8081/v1/bids/44,46,0,34
1627481747910,58,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-2,text,true,,533,141,4,16,https://localhost:8081/v1/lastbid/44/0.0.2167090,58,0,47
1627481747911,59,HTTP Request,200,OK,v1/bids/44 4-4,text,true,,1134,126,4,16,https://localhost:8081/v1/bids/44,59,0,46
1627481747921,57,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-4,text,true,,533,141,4,16,https://localhost:8081/v1/lastbid/44/0.0.2167090,57,0,37
1627481747902,78,HTTP Request,200,OK,v1/bids/44 4-3,text,true,,1134,126,4,16,https://localhost:8081/v1/bids/44,78,0,57
1627481747922,58,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-1,text,true,,533,141,4,16,https://localhost:8081/v1/lastbid/44/0.0.2167090,58,0,48
1627481747923,58,HTTP Request,200,OK,v1/auctions 1-4,text,true,,2528,127,4,16,https://localhost:8081/v1/auctions,58,0,48
1627481747935,59,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-3,text,true,,533,141,4,16,https://localhost:8081/v1/lastbid/44/0.0.2167090,59,0,48
1627481747935,65,HTTP Request,200,OK,v1/auctions 1-2,text,true,,2528,127,4,16,https://localhost:8081/v1/auctions,65,0,46
1627481747935,65,HTTP Request,200,OK,v1/auctions/44 2-4,text,true,,916,130,4,16,https://localhost:8081/v1/auctions/44,65,0,47
1627481747922,79,HTTP Request,200,OK,v1/auctions 1-1,text,true,,2528,127,4,16,https://localhost:8081/v1/auctions,79,0,60
1627481747955,56,HTTP Request,200,OK,v1/auctions 1-3,text,true,,2528,127,4,16,https://localhost:8081/v1/auctions,56,0,40
1627481747967,46,HTTP Request,200,OK,v1/bids/44 4-1,text,true,,1134,126,4,16,https://localhost:8081/v1/bids/44,46,0,34
1627481747957,56,HTTP Request,200,OK,v1/auctions/44 2-1,text,true,,916,130,4,16,https://localhost:8081/v1/auctions/44,56,0,45
1627481747954,60,HTTP Request,200,OK,v1/auctions/44 2-3,text,true,,916,130,4,16,https://localhost:8081/v1/auctions/44,60,0,48
1627481747937,78,HTTP Request,200,OK,v1/auctions/44 2-2,text,true,,916,130,4,16,https://localhost:8081/v1/auctions/44,78,0,66
1627481747978,47,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-4,text,true,,533,141,4,16,https://localhost:8081/v1/lastbid/44/0.0.2167090,47,0,35
1627481747970,56,HTTP Request,200,OK,v1/bids/44 4-4,text,true,,1134,126,4,16,https://localhost:8081/v1/bids/44,55,0,46
1627481747968,58,HTTP Request,200,OK,v1/bids/44 4-2,text,true,,1134,126,4,16,https://localhost:8081/v1/bids/44,58,0,45
1627481747969,64,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-2,text,true,,533,141,4,16,https://localhost:8081/v1/lastbid/44/0.0.2167090,64,0,47
1627481747981,63,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-1,text,true,,533,141,4,16,https://localhost:8081/v1/lastbid/44/0.0.2167090,63,0,46
1627481747982,62,HTTP Request,200,OK,v1/auctions 1-4,text,true,,2528,127,4,16,https://localhost:8081/v1/auctions,62,0,46
